ttm,logm,put,call,name,bid,ask,iv,w,quote_minute,expiry,m,strike_price,discount_factor,forward
0.028956574644459655,-0.07684357619718055,1.8,NA,zhongzheng1000,1.6,1.8,0.23899440472338054,0.001653951055591175,2025-08-04 10:10:00,2025-08-15,0.9260346961465036,3750,0.9809999999999989,4049.5242949371413
0.028956574644459655,-0.06359834944715981,2.4,NA,zhongzheng1000,2.2,2.4,0.21518980714831862,0.0013408820570406123,2025-08-04 10:10:00,2025-08-15,0.938381825428457,3800,0.9809999999999989,4049.5242949371413
0.028956574644459655,-0.05052626787980705,3.6,NA,zhongzheng1000,3.4,3.6,0.19446042928672672,0.0010949887745153577,2025-08-04 10:10:00,2025-08-15,0.9507289547104104,3850,0.9809999999999989,4049.5242949371413
0.028956574644459655,-0.03762286304389918,6.2,NA,zhongzheng1000,6.2,6.4,0.1780810617717666,0.0009182959298722357,2025-08-04 10:10:00,2025-08-15,0.9630760839923638,3900,0.9809999999999989,4049.5242949371413
0.028956574644459655,-0.024883837266469453,11.2,NA,zhongzheng1000,11.2,11.4,0.16300450190870946,0.0007693897296284385,2025-08-04 10:10:00,2025-08-15,0.9754232132743171,3950,0.9809999999999989,4049.5242949371413
0.028956574644459655,-0.012305055059609354,21.6,NA,zhongzheng1000,21.6,22.0,0.15290199533015186,0.0006769763428389865,2025-08-04 10:10:00,2025-08-15,0.9877703425562705,4000,0.9809999999999989,4049.5242949371413
0.028956574644459655,0.00011746493894789095,NA,40.4,zhongzheng1000,40.0,40.6,0.1478169672638868,0.0006326969807645944,2025-08-04 10:10:00,2025-08-15,1.000117471838224,4050,0.9809999999999989,4049.5242949371413
0.028956574644459655,0.012387557530762108,NA,21.6,zhongzheng1000,21.4,21.6,0.15224739295800604,0.0006711922232299411,2025-08-04 10:10:00,2025-08-15,1.0124646011201772,4100,0.9809999999999989,4049.5242949371413
0.028956574644459655,0.024508918063107007,NA,11.0,zhongzheng1000,10.6,11.0,0.15889130685882819,0.0007310506385096109,2025-08-04 10:10:00,2025-08-15,1.0248117304021307,4150,0.9809999999999989,4049.5242949371413
0.028956574644459655,0.03648510910982257,NA,6.4,zhongzheng1000,6.2,6.4,0.17392810437277842,0.0008759649194301552,2025-08-04 10:10:00,2025-08-15,1.037158859684084,4200,0.9809999999999989,4049.5242949371413
0.028956574644459655,0.04831956675682551,NA,3.4,zhongzheng1000,3.4,3.6,0.18345283379585456,0.0009745318467722248,2025-08-04 10:10:00,2025-08-15,1.0495059889660374,4250,0.9809999999999989,4049.5242949371413
0.028956574644459655,0.060015606520016876,NA,2.4,zhongzheng1000,2.4,2.6,0.20291992980817058,0.00119233033542544,2025-08-04 10:10:00,2025-08-15,1.061853118247991,4300,0.9809999999999989,4049.5242949371413
0.028956574644459655,0.07157642892109274,NA,1.8,zhongzheng1000,1.8,2.0,0.22249105790657298,0.0014334162008915487,2025-08-04 10:10:00,2025-08-15,1.0742002475299441,4350,0.9809999999999989,4049.5242949371413
0.028956574644459655,0.08300512474471557,NA,2.0,zhongzheng1000,1.6,1.8,0.2559167138696699,0.0018964634960614176,2025-08-04 10:10:00,2025-08-15,1.0865473768118976,4400,0.9809999999999989,4049.5242949371413
0.028956574644459655,0.09430467999864882,NA,1.8,zhongzheng1000,1.8,2.0,0.2796352484718747,0.002264284609898338,2025-08-04 10:10:00,2025-08-15,1.0988945060938509,4450,0.9809999999999989,4049.5242949371413
0.028956574644459655,0.10547798059677413,NA,1.4,zhongzheng1000,1.4,1.6,0.295587826603291,0.002529998566592805,2025-08-04 10:10:00,2025-08-15,1.1112416353758043,4500,0.9809999999999989,4049.5242949371413
0.028956574644459655,0.11652781678335919,NA,1.0,zhongzheng1000,1.0,1.2,0.30683864149087997,0.0027262601103112106,2025-08-04 10:10:00,2025-08-15,1.1235887646577578,4550,0.9809999999999989,4049.5242949371413
0.028956574644459655,0.12745688731554933,NA,1.0,zhongzheng1000,0.8,1.0,0.3313763003291571,0.0031797287709220455,2025-08-04 10:10:00,2025-08-15,1.135935893939711,4600,0.9809999999999989,4049.5242949371413
0.1247813521940832,-0.36600792569491847,1.8,NA,zhongzheng1000,1.6,1.8,0.4457681615752492,0.02479520939189723,2025-08-04 10:10:00,2025-09-19,0.69349730473991,2800,0.9997263843648206,4037.506679352006
0.1247813521940832,-0.3309166058836484,2.0,NA,zhongzheng1000,1.6,2.0,0.41297947604718155,0.021281715123515302,2025-08-04 10:10:00,2025-09-19,0.7182650656234781,2900,0.9997263843648206,4037.506679352006
0.1247813521940832,-0.29701505420796703,2.4,NA,zhongzheng1000,2.0,2.4,0.3846350663883389,0.01846066912658325,2025-08-04 10:10:00,2025-09-19,0.7430328265070464,3000,0.9997263843648206,4037.506679352006
0.1247813521940832,-0.2642252313849761,2.4,NA,zhongzheng1000,2.0,2.4,0.3470214849936015,0.015026658456965169,2025-08-04 10:10:00,2025-09-19,0.7678005873906146,3100,0.9997263843648206,4037.506679352006
0.1247813521940832,-0.23247653307039592,2.6,NA,zhongzheng1000,2.6,3.0,0.31391330241726395,0.012296149283114807,2025-08-04 10:10:00,2025-09-19,0.7925683482741828,3200,0.9997263843648206,4037.506679352006
0.1247813521940832,-0.2017048744036422,3.8,NA,zhongzheng1000,3.0,3.6,0.2946550387018496,0.010833715628488207,2025-08-04 10:10:00,2025-09-19,0.817336109157751,3300,0.9997263843648206,4037.506679352006
0.1247813521940832,-0.17185191125396101,3.8,NA,zhongzheng1000,3.4,4.0,0.25718889273857354,0.00825380311307205,2025-08-04 10:10:00,2025-09-19,0.8421038700413193,3400,0.9997263843648206,4037.506679352006
0.1247813521940832,-0.15725311183280838,4.2,NA,zhongzheng1000,4.0,4.4,0.24284565745898173,0.0073588571297112755,2025-08-04 10:10:00,2025-09-19,0.8544877504831033,3450,0.9997263843648206,4037.506679352006
0.1247813521940832,-0.14286437438070868,5.0,NA,zhongzheng1000,4.6,5.0,0.23145127691543652,0.006684498802257092,2025-08-04 10:10:00,2025-09-19,0.8668716309248875,3500,0.9997263843648206,4037.506679352006
0.1247813521940832,-0.1286797393887523,6.8,NA,zhongzheng1000,5.6,6.0,0.2258168811824038,0.006363008413116187,2025-08-04 10:10:00,2025-09-19,0.8792555113666716,3550,0.9997263843648206,4037.506679352006
0.1247813521940832,-0.11469349741401244,7.2,NA,zhongzheng1000,6.8,7.2,0.20843989826137574,0.0054213992653752525,2025-08-04 10:10:00,2025-09-19,0.8916393918084556,3600,0.9997263843648206,4037.506679352006
0.1247813521940832,-0.10090017528167655,9.2,NA,zhongzheng1000,8.6,9.4,0.199284010323515,0.004955581191832034,2025-08-04 10:10:00,2025-09-19,0.9040232722502398,3650,0.9997263843648206,4037.506679352006
0.1247813521940832,-0.08729452322589795,12.0,NA,zhongzheng1000,11.6,12.0,0.1908968326798255,0.004547232214855566,2025-08-04 10:10:00,2025-09-19,0.9164071526920239,3700,0.9997263843648206,4037.506679352006
0.1247813521940832,-0.07387150289375731,15.8,NA,zhongzheng1000,15.2,15.8,0.1828415159752649,0.004171567876351913,2025-08-04 10:10:00,2025-09-19,0.928791033133808,3750,0.9997263843648206,4037.506679352006
0.1247813521940832,-0.0606262761437366,21.2,NA,zhongzheng1000,20.6,21.2,0.17582249739986103,0.003857434643980495,2025-08-04 10:10:00,2025-09-19,0.9411749135755921,3800,0.9997263843648206,4037.506679352006
0.1247813521940832,-0.04755419457638387,28.4,NA,zhongzheng1000,28.0,28.4,0.16885982649541306,0.0035579706804633885,2025-08-04 10:10:00,2025-09-19,0.9535587940173762,3850,0.9997263843648206,4037.506679352006
0.1247813521940832,-0.03465078974047602,38.8,NA,zhongzheng1000,38.6,39.0,0.16381936654557552,0.003348730302797711,2025-08-04 10:10:00,2025-09-19,0.9659426744591603,3900,0.9997263843648206,4037.506679352006
0.1247813521940832,-0.021911763963046192,53.8,NA,zhongzheng1000,52.6,53.4,0.16159693001739192,0.003258486299578561,2025-08-04 10:10:00,2025-09-19,0.9783265549009444,3950,0.9997263843648206,4037.506679352006
0.1247813521940832,-0.009332981756186116,73.4,NA,zhongzheng1000,72.0,73.0,0.16057134546511317,0.003217257192355326,2025-08-04 10:10:00,2025-09-19,0.9907104353427285,4000,0.9997263843648206,4037.506679352006
0.1247813521940832,0.00308953824237111,NA,85.4,zhongzheng1000,85.4,86.2,0.16060614345404314,0.003218651790013135,2025-08-04 10:10:00,2025-09-19,1.0030943157845127,4050,0.9997263843648206,4037.506679352006
0.1247813521940832,0.015359630834185308,NA,64.6,zhongzheng1000,65.4,66.4,0.16136043003006176,0.00324895557332439,2025-08-04 10:10:00,2025-09-19,1.0154781962262966,4100,0.9997263843648206,4037.506679352006
0.1247813521940832,0.027480991366530188,NA,49.6,zhongzheng1000,50.0,50.8,0.16555552797167497,0.0034200862678134287,2025-08-04 10:10:00,2025-09-19,1.0278620766680808,4150,0.9997263843648206,4037.506679352006
0.1247813521940832,0.03945718241324595,NA,38.4,zhongzheng1000,38.4,39.0,0.17093056884345417,0.003645769130988262,2025-08-04 10:10:00,2025-09-19,1.040245957109865,4200,0.9997263843648206,4037.506679352006
0.1247813521940832,0.05129164006024865,NA,29.4,zhongzheng1000,29.4,29.8,0.17549888960110885,0.0038432482095363003,2025-08-04 10:10:00,2025-09-19,1.052629837551649,4250,0.9997263843648206,4037.506679352006
0.1247813521940832,0.06298767982344,NA,23.0,zhongzheng1000,22.8,23.2,0.1814887504459253,0.004110068959458371,2025-08-04 10:10:00,2025-09-19,1.0650137179934331,4300,0.9997263843648206,4037.506679352006
0.1247813521940832,0.07454850222451606,NA,18.4,zhongzheng1000,18.2,18.6,0.18846091292875042,0.004431923635862412,2025-08-04 10:10:00,2025-09-19,1.0773975984352173,4350,0.9997263843648206,4037.506679352006
0.1247813521940832,0.08597719804813866,NA,15.0,zhongzheng1000,14.8,15.2,0.19596125469418346,0.00479170541408233,2025-08-04 10:10:00,2025-09-19,1.0897814788770013,4400,0.9997263843648206,4037.506679352006
0.1247813521940832,0.0972767533020721,NA,12.4,zhongzheng1000,12.2,12.6,0.20362849165370409,0.005174004191006662,2025-08-04 10:10:00,2025-09-19,1.1021653593187855,4450,0.9997263843648206,4037.506679352006
0.1247813521940832,0.1084500539001974,NA,10.4,zhongzheng1000,10.2,10.4,0.21146612449697005,0.0055799627507321405,2025-08-04 10:10:00,2025-09-19,1.1145492397605696,4500,0.9997263843648206,4037.506679352006
0.1247813521940832,0.11949989008678223,NA,8.8,zhongzheng1000,8.8,9.2,0.21919610025787956,0.005995360940126741,2025-08-04 10:10:00,2025-09-19,1.1269331202023536,4550,0.9997263843648206,4037.506679352006
0.1247813521940832,0.13042896061897258,NA,8.0,zhongzheng1000,7.8,8.4,0.2298158492788428,0.006590367617631327,2025-08-04 10:10:00,2025-09-19,1.1393170006441378,4600,0.9997263843648206,4037.506679352006
0.1247813521940832,0.15193516583993627,NA,6.2,zhongzheng1000,6.2,6.4,0.24643541957622417,0.0075780234304981455,2025-08-04 10:10:00,2025-09-19,1.1640847615277061,4700,0.9997263843648206,4037.506679352006
0.20144117423378205,-0.11611452723115076,13.6,NA,zhongzheng1000,12.0,13.0,0.19232057676355416,0.007450745855073155,2025-08-04 10:10:00,2025-10-17,0.8903732454754703,3600,0.9394285714285682,4043.248175182483
0.20144117423378205,-0.102321205098815,17.0,NA,zhongzheng1000,15.2,16.0,0.18583188802121825,0.006956466897969364,2025-08-04 10:10:00,2025-10-17,0.9027395405515184,3650,0.9394285714285682,4043.248175182483
0.20144117423378205,-0.08871555304303631,20.4,NA,zhongzheng1000,19.6,20.6,0.17703967913874283,0.006313780391080535,2025-08-04 10:10:00,2025-10-17,0.9151058356275666,3700,0.9394285714285682,4043.248175182483
0.20144117423378205,-0.07529253271089568,27.2,NA,zhongzheng1000,25.6,26.6,0.1742241310647935,0.006114555040702078,2025-08-04 10:10:00,2025-10-17,0.9274721307036148,3750,0.9394285714285682,4043.248175182483
0.20144117423378205,-0.062047305960874995,35.2,NA,zhongzheng1000,33.2,34.2,0.17018512755035461,0.005834336224973502,2025-08-04 10:10:00,2025-10-17,0.939838425779663,3800,0.9394285714285682,4043.248175182483
0.20144117423378205,-0.04897522439352228,44.0,NA,zhongzheng1000,43.8,45.0,0.16406011186134342,0.00542193430337705,2025-08-04 10:10:00,2025-10-17,0.9522047208557112,3850,0.9394285714285682,4043.248175182483
0.20144117423378205,-0.03607181955761434,61.8,NA,zhongzheng1000,57.6,59.0,0.16890972273535648,0.005747216300363114,2025-08-04 10:10:00,2025-10-17,0.9645710159317594,3900,0.9394285714285682,4043.248175182483
0.20144117423378205,-0.023332793780184647,79.8,NA,zhongzheng1000,75.0,76.6,0.1687680283261103,0.005737577934537834,2025-08-04 10:10:00,2025-10-17,0.9769373110078076,3950,0.9394285714285682,4043.248175182483
0.20144117423378205,-0.010754011573324476,100.6,NA,zhongzheng1000,96.4,98.8,0.1680709270339184,0.005690277356952269,2025-08-04 10:10:00,2025-10-17,0.9893036060838558,4000,0.9394285714285682,4043.248175182483
0.20144117423378205,0.001668508425232619,NA,108.2,zhongzheng1000,106.8,109.0,0.1539760981048964,0.004775896036860483,2025-08-04 10:10:00,2025-10-17,1.001669901159904,4050,0.9394285714285682,4043.248175182483
0.20144117423378205,0.01393860101704713,NA,90.6,zhongzheng1000,87.2,89.0,0.16023140717183418,0.005171821625789023,2025-08-04 10:10:00,2025-10-17,1.0140361962359523,4100,0.9394285714285682,4043.248175182483
0.20144117423378205,0.02605996154939188,NA,72.6,zhongzheng1000,71.4,73.0,0.1614558184628813,0.005251164766102413,2025-08-04 10:10:00,2025-10-17,1.0264024913120005,4150,0.9394285714285682,4043.248175182483
0.20144117423378205,0.038036152596107514,NA,59.8,zhongzheng1000,58.6,59.8,0.16612939218518086,0.005559569921137117,2025-08-04 10:10:00,2025-10-17,1.0387687863880486,4200,0.9394285714285682,4043.248175182483
0.20144117423378205,0.049870610243110305,NA,50.2,zhongzheng1000,48.2,49.6,0.17228275196654255,0.005979045317013186,2025-08-04 10:10:00,2025-10-17,1.0511350814640967,4250,0.9394285714285682,4043.248175182483
0.20144117423378205,0.06156665000630174,NA,41.4,zhongzheng1000,40.0,41.2,0.1766673226127602,0.006287249558991401,2025-08-04 10:10:00,2025-10-17,1.063501376540145,4300,0.9394285714285682,4043.248175182483
0.20144117423378205,0.07312747240737767,NA,33.2,zhongzheng1000,33.6,34.6,0.17901705741049498,0.0064556068334331975,2025-08-04 10:10:00,2025-10-17,1.0758676716161932,4350,0.9394285714285682,4043.248175182483
0.20144117423378205,0.08455616823100037,NA,28.0,zhongzheng1000,28.2,29.4,0.1846495564593408,0.006868229236694588,2025-08-04 10:10:00,2025-10-17,1.0882339666922414,4400,0.9394285714285682,4043.248175182483
0.20144117423378205,0.09585572348493368,NA,25.6,zhongzheng1000,24.0,25.2,0.19476259269100282,0.007641160797145961,2025-08-04 10:10:00,2025-10-17,1.1006002617682895,4450,0.9394285714285682,4043.248175182483
0.20144117423378205,0.10702902408305906,NA,21.8,zhongzheng1000,21.0,21.8,0.19998297643811547,0.008056275329211004,2025-08-04 10:10:00,2025-10-17,1.1129665568443379,4500,0.9394285714285682,4043.248175182483
0.20144117423378205,0.11807886026964398,NA,19.4,zhongzheng1000,18.2,19.2,0.2073564055217388,0.008661301487963742,2025-08-04 10:10:00,2025-10-17,1.125332851920386,4550,0.9394285714285682,4043.248175182483
0.20144117423378205,0.1290079308018342,NA,16.4,zhongzheng1000,16.4,17.0,0.21148398043064587,0.009009551996449884,2025-08-04 10:10:00,2025-10-17,1.1376991469964342,4600,0.9394285714285682,4043.248175182483
0.6230701954521256,-0.2186140249859365,27.2,NA,zhongzheng1000,24.6,25.6,0.2129115399073708,0.028244596796199912,2025-08-04 10:10:00,2026-03-20,0.8036318401109017,3200,0.9947272727272743,3981.922866020836
0.6230701954521256,-0.18784236631918277,36.0,NA,zhongzheng1000,33.2,34.4,0.2057516946002623,0.0263769040120495,2025-08-04 10:10:00,2026-03-20,0.8287453351143674,3300,0.9947272727272743,3981.922866020836
0.6230701954521256,-0.15798940316950172,45.4,NA,zhongzheng1000,43.6,44.8,0.19591440138808122,0.02391496228780782,2025-08-04 10:10:00,2026-03-20,0.853858830117833,3400,0.9947272727272743,3981.922866020836
0.6230701954521256,-0.12900186629624938,58.8,NA,zhongzheng1000,58.0,59.8,0.18807351603983719,0.0220390192811548,2025-08-04 10:10:00,2026-03-20,0.8789723251212987,3500,0.9947272727272743,3981.922866020836
0.6230701954521256,-0.100830989329553,77.6,NA,zhongzheng1000,77.0,78.8,0.18226112639382935,0.02069784246609932,2025-08-04 10:10:00,2026-03-20,0.9040858201247645,3600,0.9947272727272743,3981.922866020836
0.6230701954521256,-0.07343201514143853,105.0,NA,zhongzheng1000,103.4,104.0,0.18006540139629304,0.020202146875611195,2025-08-04 10:10:00,2026-03-20,0.9291993151282302,3700,0.9947272727272743,3981.922866020836
0.6230701954521256,-0.04676376805927728,133.6,NA,zhongzheng1000,134.6,136.4,0.17341198286769088,0.01873678984239791,2025-08-04 10:10:00,2026-03-20,0.9543128101316958,3800,0.9947272727272743,3981.922866020836
0.6230701954521256,-0.02078828165601659,174.0,NA,zhongzheng1000,174.8,176.8,0.17132773197830714,0.01828909891759535,2025-08-04 10:10:00,2026-03-20,0.9794263051351615,3900,0.9947272727272743,3981.922866020836
0.6230701954521256,0.004529526328273318,NA,212.4,zhongzheng1000,214.0,215.8,0.17624530197066687,0.0193540596684398,2025-08-04 10:10:00,2026-03-20,1.0045398001386272,4000,0.9947272727272743,3981.922866020836
0.6230701954521256,0.02922213891864485,NA,177.8,zhongzheng1000,174.0,176.6,0.18254503911658465,0.02076237578506726,2025-08-04 10:10:00,2026-03-20,1.029653295142093,4100,0.9947272727272743,3981.922866020836
0.6230701954521256,0.05331969049770518,NA,141.0,zhongzheng1000,142.0,143.6,0.181880201134553,0.020611416007001924,2025-08-04 10:10:00,2026-03-20,1.0547667901455584,4200,0.9947272727272743,3981.922866020836
0.6230701954521256,0.07685018790789933,NA,114.6,zhongzheng1000,116.6,118.6,0.1850549061633212,0.02133723716345794,2025-08-04 10:10:00,2026-03-20,1.0798802851490241,4300,0.9947272727272743,3981.922866020836
0.6230701954521256,0.0998397061325981,NA,98.8,zhongzheng1000,96.6,98.6,0.1937146883512303,0.023380946151967084,2025-08-04 10:10:00,2026-03-20,1.1049937801524898,4400,0.9947272727272743,3981.922866020836
0.6230701954521256,0.12231256198465673,NA,79.8,zhongzheng1000,79.6,81.0,0.1958984049526845,0.02391105712791407,2025-08-04 10:10:00,2026-03-20,1.1301072751559555,4500,0.9947272727272743,3981.922866020836
0.6230701954521256,0.144291468703432,NA,67.0,zhongzheng1000,66.6,68.2,0.20111933361967105,0.025202557834436857,2025-08-04 10:10:00,2026-03-20,1.1552207701594213,4600,0.9947272727272743,3981.922866020836
0.028899536086394402,-0.15886394801396364,1.0,NA,zhongzheng1000,0.8,1.0,0.40934749769648876,0.004842561568997126,2025-08-04 10:40:00,2025-08-15,0.8531124187127513,3450,1.0032571428571402,4044.0156822539916
0.028899536086394402,-0.14447521056186402,1.0,NA,zhongzheng1000,0.8,1.0,0.37659661037663866,0.004098676906222985,2025-08-04 10:40:00,2025-08-15,0.8654763668100376,3500,1.0032571428571402,4044.0156822539916
0.028899536086394402,-0.13029057556990759,1.2,NA,zhongzheng1000,1.0,1.2,0.35278087555020493,0.0035966728677852525,2025-08-04 10:40:00,2025-08-15,0.8778403149073238,3550,1.0032571428571402,4044.0156822539916
0.028899536086394402,-0.11630433359516772,1.6,NA,zhongzheng1000,1.4,1.6,0.33356099432474073,0.003215447261028648,2025-08-04 10:40:00,2025-08-15,0.8902042630046101,3600,1.0032571428571402,4044.0156822539916
0.028899536086394402,-0.1025110114628319,1.2,NA,zhongzheng1000,1.4,1.6,0.2867004737280435,0.0023754598388954396,2025-08-04 10:40:00,2025-08-15,0.9025682111018963,3650,1.0032571428571402,4044.0156822539916
0.028899536086394402,-0.08890535940705327,1.6,NA,zhongzheng1000,1.4,1.6,0.26532777633226234,0.002034493496045384,2025-08-04 10:40:00,2025-08-15,0.9149321591991826,3700,1.0032571428571402,4044.0156822539916
0.028899536086394402,-0.07548233907491259,1.6,NA,zhongzheng1000,1.6,1.8,0.23111052349138,0.001543584161990622,2025-08-04 10:40:00,2025-08-15,0.9272961072964688,3750,1.0032571428571402,4044.0156822539916
